temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
14.4468755722,90.8157958984,1002.2175293,5.46603219935,357.318038924,118.204373927,-164.732025146,-317.546203613,-105.27671051,-0.0914999991655,-0.0483120009303,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:18.872764
13.8999998093,92.0447540283,1002.20141602,5.47958158712,357.299415986,118.236066005,-164.652511597,-317.620544434,-105.749465942,-0.0912560001016,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:20.871665
14.2218751907,90.9957275391,1002.19702148,5.45638370338,357.315188601,118.231421476,-164.792678833,-317.701385498,-105.042320251,-0.0919879972935,-0.0483120009303,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:22.890180
14.5031261444,90.8885345459,1002.1940918,5.49753858133,357.332213061,118.294928575,-165.498886108,-317.942718506,-105.559783936,-0.0914999991655,-0.0480679981411,0.941352009773,['x'],['y'],['z'],2020-10-29 10:36:24.912442
14.5531253815,91.7116699219,1002.21533203,5.50930699727,357.310733823,118.289792273,-164.937515259,-317.878387451,-105.373062134,-0.0919879972935,-0.0495319999754,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:26.933942
14.3156251907,91.076133728,1002.20483398,5.52886951283,357.27457843,118.319763143,-165.556945801,-317.627197266,-104.710708618,-0.0910120010376,-0.0478239990771,0.941839993,['x'],['y'],['z'],2020-10-29 10:36:28.926650
14.3687486649,90.9842453003,1002.18994141,5.51424138206,357.302621906,118.326210842,-164.924835205,-317.416046143,-105.488006592,-0.090767994523,-0.0487999990582,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:30.940744
14.6437511444,91.0837860107,1002.19213867,5.49556294912,357.307040398,118.301840727,-164.999145508,-317.613494873,-105.991523743,-0.0905239954591,-0.0468479990959,0.939399957657,['x'],['y'],['z'],2020-10-29 10:36:32.965270
14.1312505722,90.7009353638,1002.17626953,5.49967045413,357.34290252,118.309312954,-165.095245361,-317.220489502,-105.61832428,-0.0936959981918,-0.0466040000319,0.943304002285,['x'],['y'],['z'],2020-10-29 10:36:34.997346
14.6749992371,88.1204910278,1002.17163086,5.474188299,357.326496192,118.246652798,-164.644577026,-317.552215576,-105.553779602,-0.0905239954591,-0.0497759990394,0.940375983715,['x'],['y'],['z'],2020-10-29 10:36:36.904353
14.1593744278,90.3640213013,1002.16674805,5.4701157987,357.352842366,118.247936874,-165.056045532,-317.477478027,-105.185401917,-0.0919879972935,-0.0492879971862,0.940131962299,['x'],['y'],['z'],2020-10-29 10:36:38.920700
14.4750013351,90.6779632568,1002.15087891,5.47119069972,357.366504666,118.252772648,-164.909255981,-317.451385498,-105.686004639,-0.0910120010376,-0.0492879971862,0.940620005131,['x'],['y'],['z'],2020-10-29 10:36:41.010205
14.16875,90.2606506348,1002.17675781,5.47666424257,357.428566753,118.275640121,-164.859817505,-317.541168213,-105.257225037,-0.0919879972935,-0.0475800000131,0.940863966942,['x'],['y'],['z'],2020-10-29 10:36:43.016512
14.5062494278,90.9306488037,1002.16674805,5.52513468001,357.390973818,118.260682007,-165.141433716,-317.347503662,-105.49559021,-0.0912560001016,-0.0492879971862,0.941839993,['x'],['y'],['z'],2020-10-29 10:36:44.923682
14.2187492371,89.4298553467,1002.1875,5.51028371432,357.342162512,118.29727816,-165.051651001,-317.291473389,-105.477851868,-0.0910120010376,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:36:46.941292
14.5687513351,90.7775039673,1002.1940918,5.49948134327,357.319108916,118.275107366,-165.083831787,-317.421722412,-104.945541382,-0.0868639945984,-0.0487999990582,0.943304002285,['x'],['y'],['z'],2020-10-29 10:36:48.989215
14.5968751907,88.4573974609,1002.18847656,5.50476790968,357.326273998,118.244030006,-164.866943359,-317.04208374,-105.568878174,-0.0912560001016,-0.0497759990394,0.940863966942,['x'],['y'],['z'],2020-10-29 10:36:50.996336
14.8906259537,89.4949417114,1002.18041992,5.49742460255,357.308506968,118.243183062,-164.670898438,-317.487426758,-105.837669373,-0.0919879972935,-0.0492879971862,0.940620005131,['x'],['y'],['z'],2020-10-29 10:36:52.969341
14.6906251907,90.0768814087,1002.15722656,5.49476082878,357.312738484,118.246830383,-164.590301514,-317.517791748,-105.566337585,-0.0912560001016,-0.0495319999754,0.943059980869,['x'],['y'],['z'],2020-10-29 10:36:54.994465
14.3812496185,90.222366333,1002.16479492,5.48710589426,357.329651313,118.229905174,-164.524307251,-317.619567871,-104.668624878,-0.0900359973311,-0.0473359972239,0.940863966942,['x'],['y'],['z'],2020-10-29 10:36:57.001186
14.7093763351,89.7782516479,1002.16674805,5.52035184005,357.323478102,118.255313478,-164.708877563,-317.206787109,-104.716789246,-0.0910120010376,-0.0487999990582,0.939399957657,['x'],['y'],['z'],2020-10-29 10:36:59.025842
14.4218761444,88.9627685547,1002.1472168,5.4908595101,357.30229299,118.246461553,-164.799072266,-317.568786621,-104.774040222,-0.0914999991655,-0.0480679981411,0.945011973381,['x'],['y'],['z'],2020-10-29 10:37:01.032198
14.7406244278,90.1457977295,1002.1484375,5.48748240844,357.27837132,118.173474151,-164.854568481,-317.265014648,-105.682937622,-0.0871080011129,-0.0502640008926,0.950136005878,['x'],['y'],['z'],2020-10-29 10:37:03.054829
14.7781238556,90.1304779053,1002.15112305,5.49059825536,357.253717112,118.295570613,-164.917861938,-317.116577148,-105.622917175,-0.0905239954591,-0.0514839999378,0.942815959454,['x'],['y'],['z'],2020-10-29 10:37:05.061578
14.7656240463,90.168762207,1002.16601562,5.44110243577,357.287131037,118.309804727,-164.832000732,-317.270355225,-105.83430481,-0.0917439982295,-0.0483120009303,0.940620005131,['x'],['y'],['z'],2020-10-29 10:37:06.969404
15.0406236649,92.5309829712,1002.16650391,5.47456737449,357.306826742,118.269397328,-165.002731323,-317.080963135,-105.310562134,-0.0897919982672,-0.0480679981411,0.942815959454,['x'],['y'],['z'],2020-10-29 10:37:08.986671
14.8093748093,90.8579101562,1002.16381836,5.44900880662,357.344530453,118.317263294,-164.95489502,-317.430175781,-104.916984558,-0.0910120010376,-0.0480679981411,0.940863966942,['x'],['y'],['z'],2020-10-29 10:37:11.009571
14.7593755722,89.4949417114,1002.15014648,5.45609683543,357.329423996,118.329530314,-165.589355469,-317.252716064,-105.337417603,-0.0932080000639,-0.0507519990206,0.942327976227,['x'],['y'],['z'],2020-10-29 10:37:13.041511
14.4718753815,90.1993942261,1002.15527344,5.46086388059,357.271683284,118.333314238,-165.337982178,-317.001708984,-105.526992798,-0.0919879972935,-0.0509959980845,0.987468004227,['x'],['y'],['z'],2020-10-29 10:37:15.030349
14.7812509537,87.7950592041,1002.18066406,5.39740117791,357.215790138,118.3478079,-164.29788208,-317.174194336,-106.123977661,-0.0771040022373,-0.0392839983106,0.946720004082,['x'],['y'],['z'],2020-10-29 10:37:17.029258
14.5062505722,89.6442565918,1002.16455078,5.44151438155,357.30751467,118.29222382,-165.066879272,-317.531158447,-105.03780365,-0.0905239954591,-0.0436760000885,0.943791985512,['x'],['y'],['z'],2020-10-29 10:37:19.054365
14.8249988556,89.341796875,1002.21337891,5.47392405605,357.277338254,118.283877329,-165.017974854,-317.330871582,-105.314300537,-0.0880839973688,-0.0468479990959,0.940863966942,['x'],['y'],['z'],2020-10-29 10:37:21.068274
14.8781251907,89.3724212646,1002.16015625,5.44060041687,357.280799452,118.285393631,-164.769332886,-317.087097168,-105.525695801,-0.0914999991655,-0.0470919981599,0.941839993,['x'],['y'],['z'],2020-10-29 10:37:23.083289
14.8875007629,89.6174545288,1002.16992188,5.44876846934,357.300671247,118.262143667,-164.512069702,-317.316802979,-105.5026474,-0.0897919982672,-0.0461159981787,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:25.109500
14.5875007629,88.8976898193,1002.15600586,5.45400850509,357.301781153,118.268946536,-164.724578857,-317.319793701,-105.672302246,-0.0914999991655,-0.0490439981222,0.941595971584,['x'],['y'],['z'],2020-10-29 10:37:27.024643
14.6250001907,88.725402832,1002.16015625,5.46469561671,357.330612022,118.249275591,-164.796279907,-317.538146973,-105.405647278,-0.0919879972935,-0.0490439981222,0.942815959454,['x'],['y'],['z'],2020-10-29 10:37:29.021963
14.9406242371,89.2767181396,1002.16577148,5.44828480657,357.330930693,118.241871666,-164.640197754,-317.613494873,-105.487213135,-0.092720001936,-0.0473359972239,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:31.049089
14.6687509537,88.8976898193,1002.15649414,5.44943996231,357.374061416,118.25359227,-164.909393311,-317.403320312,-105.281784058,-0.0919879972935,-0.0487999990582,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:33.069935
14.6781236649,88.8058013916,1002.15405273,5.48005244328,357.339930748,118.265954913,-164.759140015,-317.468475342,-106.042747498,-0.0897919982672,-0.0483120009303,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:35.093630
14.684375,88.7981414795,1002.17260742,5.46616880314,357.35123279,118.290967066,-165.128555298,-317.638031006,-104.721008301,-0.0910120010376,-0.0490439981222,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:37.108428
14.684375,88.7445449829,1002.14013672,5.47755302094,357.324148315,118.287237782,-165.180236816,-317.724700928,-105.621269226,-0.0905239954591,-0.0487999990582,0.940620005131,['x'],['y'],['z'],2020-10-29 10:37:39.111503
14.6937505722,87.5921478271,1002.14624023,5.42259433067,357.312964734,118.285502914,-165.164093018,-317.500396729,-105.319816589,-0.0905239954591,-0.0451399981976,0.939155995846,['x'],['y'],['z'],2020-10-29 10:37:41.133265
14.6593753815,88.1396331787,1002.16601562,5.39437028147,357.27949019,118.251379289,-164.701339722,-317.335266113,-104.97277832,-0.0963799953461,-0.0475800000131,0.935252010822,['x'],['y'],['z'],2020-10-29 10:37:43.147169
14.6375,88.0247802734,1002.14892578,5.43296383849,357.298986111,118.240464647,-165.003890991,-317.327880859,-104.906555176,-0.0924759954214,-0.0427000001073,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:45.071496
14.6718751907,86.7345581055,1002.14868164,5.34824644089,357.295775069,118.238169703,-164.719284058,-317.279937744,-105.670516968,-0.0958919972181,-0.0500199981034,0.877179980278,['x'],['y'],['z'],2020-10-29 10:37:47.119554
14.9812507629,88.5339736938,1002.13500977,5.40883064571,357.290981557,118.259971667,-164.649429321,-317.121429443,-104.846664429,-0.0902799963951,-0.0473359972239,0.940131962299,['x'],['y'],['z'],2020-10-29 10:37:49.163618
14.9999990463,89.3341369629,1002.16479492,5.45825645587,357.26272976,118.269629555,-165.05027771,-317.579742432,-105.57459259,-0.0905239954591,-0.0478239990771,0.941839993,['x'],['y'],['z'],2020-10-29 10:37:51.175967
14.7124988556,88.8785400391,1002.18188477,5.43495654618,357.270354172,118.289122914,-165.022323608,-317.558044434,-105.373954773,-0.0919879972935,-0.0497759990394,0.943059980869,['x'],['y'],['z'],2020-10-29 10:37:53.094605
14.7375013351,88.9780883789,1002.16137695,5.43296127717,357.279577702,118.322877709,-165.44354248,-317.561645508,-105.135017395,-0.0895479992032,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:37:55.114411
14.7437498093,87.9290618896,1002.17822266,5.42489140866,357.352984733,118.27777114,-165.087814331,-317.480102539,-105.352966309,-0.0890600010753,-0.0478239990771,0.943304002285,['x'],['y'],['z'],2020-10-29 10:37:57.106638
14.7625009537,88.9359741211,1002.15283203,5.43958570689,357.33252234,118.291622764,-164.720596313,-317.594573975,-105.747451782,-0.0900359973311,-0.0502640008926,0.940375983715,['x'],['y'],['z'],2020-10-29 10:37:59.138546
14.7875005722,89.0623168945,1002.15600586,5.43140399403,357.339926906,118.244658383,-164.503860474,-317.632781982,-105.348747253,-0.0902799963951,-0.0487999990582,0.939643979073,['x'],['y'],['z'],2020-10-29 10:38:01.171320
14.8125001907,89.0929412842,1002.15917969,5.42628434036,357.347408951,118.27018963,-164.637283325,-317.420501709,-105.452713013,-0.0902799963951,-0.0475800000131,0.941595971584,['x'],['y'],['z'],2020-10-29 10:38:03.186828
14.825,88.514831543,1002.16992188,5.43813215725,357.344348386,118.238374609,-164.422927856,-317.577270508,-104.950157166,-0.0883279964328,-0.0456280000508,0.946475982666,['x'],['y'],['z'],2020-10-29 10:38:05.178991
14.6093751907,87.8295211792,1002.1706543,5.42418576474,357.345093517,118.285817103,-165.018035889,-317.254821777,-105.5079422,-0.0914999991655,-0.0490439981222,0.940863966942,['x'],['y'],['z'],2020-10-29 10:38:07.201067
14.8968746185,88.6641464233,1002.21801758,5.45803618227,357.353513646,118.255409101,-164.864257812,-316.958953857,-105.016647339,-0.0912560001016,-0.0480679981411,0.942327976227,['x'],['y'],['z'],2020-10-29 10:38:09.192656
14.9124986649,89.0355148315,1002.16967773,5.46265339015,357.390115562,118.219168117,-164.594848633,-317.256378174,-105.352684021,-0.0910120010376,-0.0473359972239,0.940131962299,['x'],['y'],['z'],2020-10-29 10:38:11.191387
15.2343740463,88.7943115234,1002.19677734,5.46726675605,357.352835536,118.286909933,-164.834945679,-317.124053955,-105.762657166,-0.0871080011129,-0.0495319999754,0.941352009773,['x'],['y'],['z'],2020-10-29 10:38:13.196713
15.2250013351,88.775177002,1002.22729492,5.46056121783,357.317465402,118.231366835,-164.443588257,-317.39074707,-106.123413086,-0.0905239954591,-0.0487999990582,0.940375983715,['x'],['y'],['z'],2020-10-29 10:38:15.213950
14.9250013351,87.9711761475,1002.22802734,5.46308027697,357.313258432,118.230355967,-164.600524902,-317.154815674,-106.18309021,-0.0910120010376,-0.0473359972239,0.942083954811,['x'],['y'],['z'],2020-10-29 10:38:15.329485
14.9250013351,87.9711761475,1002.22802734,5.46308027697,357.313258432,118.230355967,-164.600524902,-317.154815674,-106.18309021,-0.0910120010376,-0.0473359972239,0.942083954811,['x'],['y'],['z'],2020-10-29 10:38:15.329485
15.5375003815,89.5140838623,1002.18237305,5.40420105812,357.545966392,118.571592218,-164.612075806,-317.259216309,-105.344062805,-0.0917439982295,-0.0483120009303,0.941595971584,['x'],['y'],['z'],2020-10-29 10:38:21.159153
15.5375003815,88.5071716309,1002.19555664,5.42860361647,357.373988205,118.346674088,-164.882995605,-317.275421143,-105.387451172,-0.0905239954591,-0.0475800000131,0.943059980869,['x'],['y'],['z'],2020-10-29 10:38:23.132194
15.5656242371,87.484954834,1002.18505859,5.42331150053,357.350508576,118.299354538,-165.066085815,-317.240631104,-105.164176941,-0.0893040001392,-0.0478239990771,0.944523990154,['x'],['y'],['z'],2020-10-29 10:38:25.138822
15.5781240463,87.5079193115,1002.22045898,5.427024989,357.34299238,118.275162008,-165.057235718,-317.138275146,-105.030426025,-0.0890600010753,-0.0487999990582,0.941107988358,['x'],['y'],['z'],2020-10-29 10:38:27.146812
15.3624992371,87.0293579102,1002.20288086,5.42163127399,357.37264714,118.246830383,-164.409179688,-316.884552002,-105.088127136,-0.0890600010753,-0.0480679981411,0.943791985512,['x'],['y'],['z'],2020-10-29 10:38:29.188430
15.3531236649,88.4038085938,1002.19482422,5.44553821675,357.327070782,118.280107065,-164.889389038,-317.439819336,-105.673606873,-0.0910120010376,-0.0485559999943,0.942083954811,['x'],['y'],['z'],2020-10-29 10:38:31.210928
15.6374988556,88.932144165,1002.20556641,5.41870325727,357.314836419,118.265531441,-164.796264648,-317.633392334,-105.956886292,-0.0922319963574,-0.0485559999943,0.940375983715,['x'],['y'],['z'],2020-10-29 10:38:33.226191
15.40625,88.6832885742,1002.20776367,5.43197431483,357.312125261,118.209045777,-164.452957153,-317.467163086,-105.320610046,-0.090767994523,-0.0480679981411,0.943547964096,['x'],['y'],['z'],2020-10-29 10:38:35.243297
14.8750011444,88.285118103,1002.22094727,5.43035043736,357.332562254,118.257471818,-165.050094604,-317.066009521,-105.688850403,-0.0905239954591,-0.0490439981222,0.940863966942,['x'],['y'],['z'],2020-10-29 10:38:37.243955
15.1593763351,88.2123718262,1002.21850586,5.44010010551,357.294450652,118.257499139,-164.5025177,-317.110198975,-105.942192078,-0.0914999991655,-0.0480679981411,0.941107988358,['x'],['y'],['z'],2020-10-29 10:38:39.222566
15.1437494278,87.7146606445,1002.22705078,5.44080446877,357.314585623,118.24095642,-164.751281738,-316.937133789,-105.629753113,-0.0914999991655,-0.0480679981411,0.942815959454,['x'],['y'],['z'],2020-10-29 10:38:41.246491
15.153125,88.3961486816,1002.20092773,5.4413380773,357.297902459,118.255286157,-164.46005249,-317.319580078,-105.210067749,-0.0910120010376,-0.0497759990394,0.948183953762,['x'],['y'],['z'],2020-10-29 10:38:43.253286
15.1312496185,88.2353515625,1002.21850586,5.44989673121,357.299394855,118.258182158,-164.611282349,-317.669525146,-105.172615051,-0.0917439982295,-0.0475800000131,0.940375983715,['x'],['y'],['z'],2020-10-29 10:38:45.250760
15.1781246185,87.9558639526,1002.21850586,5.45162306153,357.330030175,118.315883596,-165.01902771,-317.425842285,-105.872779846,-0.0912560001016,-0.0492879971862,0.940620005131,['x'],['y'],['z'],2020-10-29 10:38:47.193306
15.1968757629,86.5584411621,1002.22143555,5.45118891763,357.31537515,118.285147744,-164.823043823,-317.03237915,-105.735664368,-0.0914999991655,-0.0492879971862,0.941107988358,['x'],['y'],['z'],2020-10-29 10:38:49.200546
15.2031242371,85.1035919189,1002.203125,5.43630422788,357.316527531,118.311047822,-165.263259888,-317.117370605,-104.94694519,-0.0917439982295,-0.0497759990394,0.941107988358,['x'],['y'],['z'],2020-10-29 10:38:51.232527
15.2343751907,87.5270690918,1002.19677734,5.44530214834,357.315984958,118.344679673,-165.346008301,-316.866546631,-105.753379822,-0.0910120010376,-0.0487999990582,0.939643979073,['x'],['y'],['z'],2020-10-29 10:38:53.256299
15.5343751907,88.6296844482,1002.20825195,5.45584924107,357.306636137,118.305638312,-165.36656189,-316.50793457,-105.801010132,-0.0897919982672,-0.0468479990959,0.940131962299,['x'],['y'],['z'],2020-10-29 10:38:55.278149
15.7999992371,87.691696167,1002.21044922,5.4390994828,357.343034215,118.297756274,-164.778656006,-317.446655273,-105.086807251,-0.0917439982295,-0.0483120009303,0.941352009773,['x'],['y'],['z'],2020-10-29 10:38:57.211276
15.2374994278,87.5155792236,1002.18847656,5.45623215855,357.326037289,118.25105144,-164.844223022,-317.379455566,-105.19947052,-0.0917439982295,-0.0475800000131,0.939888000488,['x'],['y'],['z'],2020-10-29 10:38:59.236777
15.2281238556,87.6993484497,1002.21557617,5.47518892171,357.360196559,118.259616497,-164.621551514,-317.534759521,-105.067550659,-0.0910120010376,-0.0480679981411,0.940620005131,['x'],['y'],['z'],2020-10-29 10:39:01.192806
15.2374994278,87.5921478271,1002.22460938,5.46783067354,357.323214073,118.253360044,-165.122283936,-317.335693359,-105.73789978,-0.090767994523,-0.0485559999943,0.943059980869,['x'],['y'],['z'],2020-10-29 10:39:03.207079
15.2187511444,87.3586120605,1002.20727539,5.47242525642,357.350080195,118.242691289,-164.772216797,-317.187042236,-106.016319275,-0.0897919982672,-0.0483120009303,0.940131962299,['x'],['y'],['z'],2020-10-29 10:39:05.224548
15.2531263351,86.2062149048,1002.2253418,5.48170919105,357.358192752,118.230724797,-164.453567505,-317.268218994,-106.110038757,-0.0890600010753,-0.0495319999754,0.942571997643,['x'],['y'],['z'],2020-10-29 10:39:07.204850
15.2437507629,87.7491226196,1002.21508789,5.45653482131,357.320880283,118.251256346,-165.03276062,-317.196472168,-105.272445679,-0.0897919982672,-0.0485559999943,0.940620005131,['x'],['y'],['z'],2020-10-29 10:39:09.229789
15.2343751907,88.3846588135,1002.19702148,5.43809459121,357.316123483,118.261446988,-164.945861816,-317.444244385,-105.016166687,-0.0912560001016,-0.0475800000131,0.940131962299,['x'],['y'],['z'],2020-10-29 10:39:11.214715
15.0312501907,87.7414627075,1002.20996094,5.42651229793,357.295142636,118.251679817,-165.326019287,-317.133148193,-105.618583679,-0.0910120010376,-0.0485559999943,0.941107988358,['x'],['y'],['z'],2020-10-29 10:39:13.228372
15.2781259537,87.2054672241,1002.20019531,5.4256448639,357.293961653,118.249794685,-164.722290039,-317.193389893,-105.221939087,-0.0910120010376,-0.0500199981034,0.941107988358,['x'],['y'],['z'],2020-10-29 10:39:15.217784
15.0718738556,87.5883178711,1002.18994141,5.39828440675,357.281552907,118.224522985,-164.694503784,-317.350311279,-105.653198242,-0.0910120010376,-0.0487999990582,0.943791985512,['x'],['y'],['z'],2020-10-29 10:39:17.231998
15.340625,87.9214019775,1002.22412109,5.41610906605,357.289101547,118.213048268,-165.059524536,-317.410736084,-105.304344177,-0.0900359973311,-0.0475800000131,0.941352009773,['x'],['y'],['z'],2020-10-29 10:39:19.233613
15.3656246185,89.0125427246,1002.20458984,5.41522925231,357.294015655,118.276077253,-164.873443604,-317.241790771,-106.001937866,-0.0902799963951,-0.0485559999943,0.941839993,['x'],['y'],['z'],2020-10-29 10:39:21.247161
15.0843736649,87.8142089844,1002.22436523,5.41382778287,357.238954512,118.290666537,-164.931518555,-317.210418701,-105.969795227,-0.0900359973311,-0.0475800000131,0.943547964096,['x'],['y'],['z'],2020-10-29 10:39:23.245544
15.3625003815,87.6266021729,1002.2199707,5.41204766481,357.294376801,118.246202006,-164.78767395,-317.63760376,-105.977661133,-0.0922319963574,-0.0497759990394,0.939399957657,['x'],['y'],['z'],2020-10-29 10:39:25.254587
15.3781244278,86.8685531616,1002.23730469,5.40908080139,357.298274491,118.30628035,-164.921264648,-317.066253662,-105.580696106,-0.0922319963574,-0.0490439981222,0.941352009773,['x'],['y'],['z'],2020-10-29 10:39:27.259762
15.3968755722,87.3203277588,1002.22900391,5.43686686471,357.287695168,118.289505405,-164.462875366,-316.913696289,-105.429283142,-0.0912560001016,-0.0487999990582,0.940375983715,['x'],['y'],['z'],2020-10-29 10:39:29.249545
15.3968755722,86.9259796143,1002.23168945,5.43714647558,357.293294002,118.278877631,-164.936523438,-316.551727295,-105.901924133,-0.0890600010753,-0.0485559999943,0.941107988358,['x'],['y'],['z'],2020-10-29 10:39:31.267871
15.434375,87.4466705322,1002.22827148,5.42452215156,357.2999592,118.300256123,-164.698043823,-316.732635498,-104.986671448,-0.0900359973311,-0.0495319999754,0.943059980869,['x'],['y'],['z'],2020-10-29 10:39:33.264313
15.3937513351,86.757522583,1002.20654297,5.40252595422,357.296650187,118.279710914,-164.640701294,-317.120635986,-105.497512817,-0.0905239954591,-0.0483120009303,0.941839993,['x'],['y'],['z'],2020-10-29 10:39:35.291914
15.3718759537,86.2866134644,1002.20800781,5.4085267023,357.316523689,118.277211065,-164.932998657,-317.205078125,-105.34186554,-0.0893040001392,-0.0483120009303,0.942327976227,['x'],['y'],['z'],2020-10-29 10:39:37.287662
15.3937513351,87.4504928589,1002.20068359,5.42387029538,357.312641794,118.254097704,-164.50189209,-317.113647461,-105.537124634,-0.0905239954591,-0.0485559999943,0.941595971584,['x'],['y'],['z'],2020-10-29 10:39:39.312209
15.3437492371,85.8769607544,1002.21264648,5.42865185469,357.308432263,118.238893703,-164.642929077,-317.022094727,-104.829330444,-0.0924759954214,-0.0475800000131,0.941107988358,['x'],['y'],['z'],2020-10-29 10:39:41.352282
15.3281251907,86.6579818726,1002.25439453,5.43426925839,357.315443666,118.285953707,-165.210906982,-316.626739502,-104.777648926,-0.0897919982672,-0.0490439981222,0.940375983715,['x'],['y'],['z'],2020-10-29 10:39:43.249420
15.1437513351,86.814956665,1002.21020508,5.44529830635,357.308387653,118.254398233,-164.824783325,-317.29901123,-105.645187378,-0.0917439982295,-0.0487999990582,0.942083954811,['x'],['y'],['z'],2020-10-29 10:39:45.260037
15.1593753815,86.6350097656,1002.19238281,5.4510634129,357.296172714,118.265750007,-164.834289551,-317.428466797,-105.097801208,-0.0902799963951,-0.0468479990959,0.941839993,['x'],['y'],['z'],2020-10-29 10:39:47.257418
15.1687509537,87.0446624756,1002.21826172,5.44408808221,357.317683968,118.276610008,-165.405014038,-317.070892334,-105.192649841,-0.0914999991655,-0.0485559999943,0.940863966942,['x'],['y'],['z'],2020-10-29 10:39:49.271542
15.4437505722,86.6464996338,1002.17285156,5.44678131118,357.32812626,118.292551669,-164.602798462,-317.238494873,-105.577537537,-0.0893040001392,-0.0487999990582,0.944279968739,['x'],['y'],['z'],2020-10-29 10:39:51.264949
15.1906263351,86.2444992065,1002.17626953,5.40906628724,357.306234436,118.285516575,-164.871368408,-317.113342285,-105.464317322,-0.0912560001016,-0.0473359972239,0.941839993,['x'],['y'],['z'],2020-10-29 10:39:53.294054
15.4624988556,86.8953552246,1002.18994141,5.40713206305,357.323315245,118.25431627,-164.710586548,-316.760742188,-105.955093384,-0.0902799963951,-0.0487999990582,0.941839993,['x'],['y'],['z'],2020-10-29 10:39:55.344729
15.4718744278,86.4397583008,1002.19970703,5.41499702587,357.332743681,118.251884723,-164.544616699,-316.960906982,-105.07245636,-0.0902799963951,-0.0475800000131,0.941352009773,['x'],['y'],['z'],2020-10-29 10:39:57.377748
15.4843742371,86.3402099609,1002.19433594,5.43743889305,357.293865177,118.265545101,-164.73324585,-316.924255371,-104.996421814,-0.0910120010376,-0.0480679981411,0.940863966942,['x'],['y'],['z'],2020-10-29 10:39:59.291004
15.2625009537,86.8226165771,1002.21948242,5.41540086081,357.29933936,118.221900193,-164.298049927,-317.16986084,-105.974014282,-0.0914999991655,-0.0475800000131,0.941595971584,['x'],['y'],['z'],2020-10-29 10:40:01.334061
15.5406248093,86.7805023193,1002.18359375,5.40992432976,357.358394243,118.228470835,-164.56451416,-316.742950439,-105.122085571,-0.0900359973311,-0.0483120009303,0.940375983715,['x'],['y'],['z'],2020-10-29 10:40:03.357284
15.5593759537,86.7805023193,1002.20458984,5.43246993043,357.325942307,118.249507817,-165.416778564,-316.863861084,-105.142410278,-0.0895479992032,-0.0487999990582,0.942327976227,['x'],['y'],['z'],2020-10-29 10:40:05.387845
15.3093759537,87.0561523438,1002.19335938,5.44758855416,357.306740297,118.260203894,-165.051467896,-316.777893066,-104.974349976,-0.0914999991655,-0.0485559999943,0.938667953014,['x'],['y'],['z'],2020-10-29 10:40:07.387184
15.5531246185,86.2330169678,1002.1875,5.42975450335,357.283502286,118.311280048,-165.034820557,-316.697937012,-105.139503479,-0.0912560001016,-0.0485559999943,0.941839993,['x'],['y'],['z'],2020-10-29 10:40:09.327293
15.3156244278,85.8233642578,1002.18261719,5.4145654433,357.276509666,118.334598314,-164.351623535,-316.612884521,-104.990692139,-0.0895479992032,-0.0497759990394,0.941352009773,['x'],['y'],['z'],2020-10-29 10:40:11.337659
15.5718757629,86.8609008789,1002.21044922,5.39049756421,357.272519555,118.332549257,-164.88482666,-316.810394287,-105.52481842,-0.0900359973311,-0.0473359972239,0.942571997643,['x'],['y'],['z'],2020-10-29 10:40:13.365966
15.3406240463,88.5722579956,1002.17773438,5.43850909832,357.254051364,118.320705709,-164.955657959,-316.915344238,-105.152709961,-0.0900359973311,-0.046360000968,0.941839993,['x'],['y'],['z'],2020-10-29 10:40:15.356857
15.3406240463,86.9336395264,1002.20336914,5.44374401143,357.294441901,118.326688955,-165.042785645,-317.50793457,-105.405525208,-0.0890600010753,-0.0485559999943,0.940620005131,['x'],['y'],['z'],2020-10-29 10:40:17.355732
15.3656236649,86.7958068848,1002.19897461,5.42360007602,357.297855715,118.309586161,-164.807296753,-317.147766113,-105.273376465,-0.0900359973311,-0.0483120009303,0.941107988358,['x'],['y'],['z'],2020-10-29 10:40:19.364266
15.6468746185,86.4244384766,1002.20385742,5.4223889981,357.299298593,118.312591444,-164.692199707,-316.75112915,-105.535758972,-0.090767994523,-0.0485559999943,0.939155995846,['x'],['y'],['z'],2020-10-29 10:40:21.386111
